Id,SalePrice
1635,186971.45
1636,149157.08
1637,164397.4
1638,210643.23
1639,175254.31
1640,263722.44
1641,178393.34
1642,218654.52
1643,202454.3
1644,238871.84
1645,205398.27
1646,152961.9
1647,155165.97
1648,133567.16
1649,134844.67
1650,122313.17
1651,123650.24
1652,86364.71
1653,96795.96
1654,156728.23
1655,147225.8
1656,153796.97
1657,157350.08
1658,151483.7
1659,139292.47
1660,156646.45
1661,473111.06
1662,421566.66
1663,404730.3
1664,479824.16
1665,300634.78
1666,334773.97
1667,384670.28
1668,314340.88
1669,293327.53
1670,341681.9
1671,250581.11
1672,457725.5
1673,284296.0
1674,263960.0
1675,190744.16
1676,189177.16
1677,222910.02
1678,443326.88
1679,369166.34
1680,334595.56
1681,275372.6
1682,305714.88
1683,179895.22
1684,162165.34
1685,173288.97
1686,166945.28
1687,175831.53
1688,188355.95
1689,190872.44
1690,184034.0
1691,172313.83
1692,256476.77
1693,167778.27
1694,190055.25
1695,175573.53
1696,271048.5
1697,182739.61
1698,397826.28
1699,333762.62
1700,244186.9
1701,284693.9
1702,243498.02
1703,253165.2
1704,321858.22
1705,237443.6
1706,491980.6
1707,227497.11
1708,227602.44
1709,291705.2
1710,222463.62
1711,239955.5
1712,241450.05
1713,242168.55
1714,216746.78
1715,208893.67
1716,181823.39
1717,170514.72
1718,131788.7
1719,204560.1
1720,262777.34
1721,157602.94
1722,119729.016
1723,146333.61
1724,228605.12
1725,247535.84
1726,179918.8
1727,173240.02
1728,178971.03
1729,167130.61
1730,173124.6
1731,123522.83
1732,124415.22
1733,116643.875
1734,122339.65
1735,131542.44
1736,125465.1
1737,289162.88
1738,211205.25
1739,258655.02
1740,199246.53
1741,203273.39
1742,177781.44
1743,162637.31
1744,319668.25
1745,236702.39
1746,224018.11
1747,216920.78
1748,238125.66
1749,146902.95
1750,136907.33
1751,229791.28
1752,123502.73
1753,133194.03
1754,232780.89
1755,158722.03
1756,127637.16
1757,117133.83
1758,146897.42
1759,171174.73
1760,154490.62
1761,144150.62
1762,151587.3
1763,159985.77
1764,127468.016
1765,174324.06
1766,177404.61
1767,215731.25
1768,140513.89
1769,170575.92
1770,139119.89
1771,135365.47
1772,129078.29
1773,150758.02
1774,122005.03
1775,139056.0
1776,128151.02
1777,116321.66
1778,135087.75
1779,126597.984
1780,186200.77
1781,139706.03
1782,96795.74
1783,131497.75
1784,109131.68
1785,123740.12
1786,125223.56
1787,164559.83
1788,55639.34
1789,126627.47
1790,100334.27
1791,147416.67
1792,158613.7
1793,131318.02
1794,148817.16
1795,131501.25
1796,139006.39
1797,135818.73
1798,133609.25
1799,119443.0
1800,123281.94
1801,123086.46
1802,158848.45
1803,151189.62
1804,141117.84
1805,130300.266
1806,120616.98
1807,128735.95
1808,117538.01
1809,119984.41
1810,148727.72
1811,106623.38
1812,96805.42
1813,123462.84
1814,95085.42
1815,74052.766
1816,111067.11
1817,124147.44
1818,134216.17
1819,119180.445
1820,67215.625
1821,123065.85
1822,171715.05
1823,57635.99
1824,138170.34
1825,149869.81
1826,113140.664
1827,110797.484
1828,152791.94
1829,113415.36
1830,169928.6
1831,158195.83
1832,94974.414
1833,139416.95
1834,130197.266
1835,171089.27
1836,137658.4
1837,103933.97
1838,121416.07
1839,99089.38
1840,178516.66
1841,153593.05
1842,80990.05
1843,140553.44
1844,143008.28
1845,156028.66
1846,156414.39
1847,183998.75
1848,54357.87
1849,105728.164
1850,118540.09
1851,153810.19
1852,112255.49
1853,120401.6
1854,167735.86
1855,156220.16
1856,228776.11
1857,151799.97
1858,130799.01
1859,122898.93
1860,156117.83
1861,122671.29
1862,246753.14
1863,248907.19
1864,248907.19
1865,271132.94
1866,311222.38
1867,262338.44
1868,308857.47
1869,193718.5
1870,239130.3
1871,242444.5
1872,167048.33
1873,235356.55
1874,142257.55
1875,198202.67
1876,196032.88
1877,200305.75
1878,198701.11
1879,136354.03
1880,139938.55
1881,242562.72
1882,217657.06
1883,197067.45
1884,216563.06
1885,288313.66
1886,291523.1
1887,184484.27
1888,292631.72
1889,151833.47
1890,150430.9
1891,150274.86
1892,123270.28
1893,138473.02
1894,132187.4
1895,153621.12
1896,132105.62
1897,112996.086
1898,92905.12
1899,133044.72
1900,158581.64
1901,172809.47
1902,138924.4
1903,191400.53
1904,135760.3
1905,188886.19
1906,164361.52
1907,217799.89
1908,130414.75
1909,137242.06
1910,133580.22
1911,212388.78
1912,256011.33
1913,140606.39
1914,81486.69
1915,349710.44
1916,62711.39
1917,268218.03
1918,130368.46
1919,174704.95
1920,142095.84
1921,422666.2
1922,308650.28
1923,228672.66
1924,234292.86
1925,220452.16
1926,398437.84
1927,134253.1
1928,150203.47
1929,124920.56
1930,153429.9
1931,146824.95
1932,137931.72
1933,190192.86
1934,187976.2
1935,177167.45
1936,184611.62
1937,190863.23
1938,159542.27
1939,238674.19
1940,204434.1
1941,176902.33
1942,199807.94
1943,198180.73
1944,317158.16
1945,397137.8
1946,154637.86
1947,303355.9
1948,181534.44
1949,245124.45
1950,169556.84
1951,277891.0
1952,228881.55
1953,165831.94
1954,185506.31
1955,122323.06
1956,248061.0
1957,148679.48
1958,326768.16
1959,128033.125
1960,118165.53
1961,120692.766
1962,96104.195
1963,108954.95
1964,102505.21
1965,146797.77
1966,148978.9
1967,285282.25
1968,447233.4
1969,410042.16
1970,436082.47
1971,437606.5
1972,370770.5
1973,276712.78
1974,339573.75
1975,468115.88
1976,289753.97
1977,333781.0
1978,400061.6
1979,345246.72
1980,185566.22
1981,339295.72
1982,225592.88
1983,206010.53
1984,169869.27
1985,192272.06
1986,180567.7
1987,192469.31
1988,169199.12
1989,196748.77
1990,215785.84
1991,249579.9
1992,212516.17
1993,163606.2
1994,222847.14
1995,191129.31
1996,247729.92
1997,326592.47
1998,327768.4
1999,242339.61
2000,308390.7
2001,232344.77
2002,216149.75
2003,248409.73
2004,262074.83
2005,248395.52
2006,238018.81
2007,245311.14
2008,217983.98
2009,194772.33
2010,184647.14
2011,130933.98
2012,193143.64
2013,190909.84
2014,197487.42
2015,203192.73
2016,202047.86
2017,198738.62
2018,128694.49
2019,135846.19
2020,112441.35
2021,110914.64
2022,155914.16
2023,131384.52
2024,193640.05
2025,377363.97
2026,189520.3
2027,161056.52
2028,147367.23
2029,182413.52
2030,273817.16
2031,224226.34
2032,254039.81
2033,254670.3
2034,163140.67
2035,212973.66
2036,190260.06
2037,195625.28
2038,264216.78
2039,222251.12
2040,405102.97
2041,291033.72
2042,209009.86
2043,172348.4
2044,191478.23
2045,227323.58
2046,132741.11
2047,141839.31
2048,144251.56
2049,140730.05
2050,185536.9
2051,118332.6
2052,133866.3
2053,143470.56
2054,91365.414
2055,147123.86
2056,154890.44
2057,116849.305
2058,232151.05
2059,128854.41
2060,169512.84
2061,173867.42
2062,133780.89
2063,122090.73
2064,136209.33
2065,122283.11
2066,194448.16
2067,122369.945
2068,125038.95
2069,93457.43
2070,118014.01
2071,103497.23
2072,126507.81
2073,139637.86
2074,183289.08
2075,142464.14
2076,120635.61
2077,145557.02
2078,123905.52
2079,127318.56
2080,116730.34
2081,114347.77
2082,104095.14
2083,143729.08
2084,112500.13
2085,119379.32
2086,111256.12
2087,118863.14
2088,103521.77
2089,98347.836
2090,138146.36
2091,136686.89
2092,133704.36
2093,135627.39
2094,112911.375
2095,153325.62
2096,82101.18
2097,107924.01
2098,136431.53
2099,68406.73
2100,110613.19
2101,112577.57
2102,132814.12
2103,117089.01
2104,121552.85
2105,130059.484
2106,73503.055
2107,264952.7
2108,128185.63
2109,114397.89
2110,140061.98
2111,176861.52
2112,133897.66
2113,123463.9
2114,105115.34
2115,156132.48
2116,122802.41
2117,154952.81
2118,121642.87
2119,111173.305
2120,119082.375
2121,121641.73
2122,109693.28
2123,73406.44
2124,171503.89
2125,113762.8
2126,150145.48
2127,166446.67
2128,140955.28
2129,120574.97
2130,152283.55
2131,167846.6
2132,121345.06
2133,129856.54
2134,121907.836
2135,120477.734
2136,94655.34
2137,105818.055
2138,136439.78
2139,161531.31
2140,139780.72
2141,153562.05
2142,131595.34
2143,143911.84
2144,121484.11
2145,138856.7
2146,159152.92
2147,154100.03
2148,127003.72
2149,138715.25
2150,248167.98
2151,117917.836
2152,221648.05
2153,168912.95
2154,104014.96
2155,133281.31
2156,239928.12
2157,213247.75
2158,249477.47
2159,201569.23
2160,179399.88
2161,258005.6
2162,370132.06
2163,314937.75
2164,262422.4
2165,188606.08
2166,147443.95
2167,200871.39
2168,218847.11
2169,191842.9
2170,220954.34
2171,140107.4
2172,146233.83
2173,157016.11
2174,256342.2
2175,308394.6
2176,329007.72
2177,255198.11
2178,222573.48
2179,145478.25
2180,213035.23
2181,167057.56
2182,222246.52
2183,195147.98
2184,128264.65
2185,138002.48
2186,147532.7
2187,155422.88
2188,153249.7
2189,195709.44
2190,78299.5
2191,82496.65
2192,94769.38
2193,109312.4
2194,106029.64
2195,123319.82
2196,104755.25
2197,117791.6
2198,158199.0
2199,180978.53
2200,139184.9
2201,134721.47
2202,196542.84
2203,143582.88
2204,172847.9
2205,105076.34
2206,135813.33
2207,231753.6
2208,237120.73
2209,217952.66
2210,131772.86
2211,133663.56
2212,120414.2
2213,110286.14
2214,136766.89
2215,119072.7
2216,133207.75
2217,81683.96
2218,90153.11
2219,65969.875
2220,79284.75
2221,350544.5
2222,229382.0
2223,287349.66
2224,236198.2
2225,141408.55
2226,180152.9
2227,184803.94
2228,256076.34
2229,240598.88
2230,162245.58
2231,203613.53
2232,189839.17
2233,167557.08
2234,265244.75
2235,232293.88
2236,281658.72
2237,363158.28
2238,207057.38
2239,89784.81
2240,162809.84
2241,156324.98
2242,130622.12
2243,131161.38
2244,105210.805
2245,97059.74
2246,149392.31
2247,91939.09
2248,130682.734
2249,129201.89
2250,132717.1
2251,133108.52
2252,184369.58
2253,151083.27
2254,180143.48
2255,194802.72
2256,193107.06
2257,190425.36
2258,174746.1
2259,173310.06
2260,151359.9
2261,174461.02
2262,203975.28
2263,340343.75
2264,420330.2
2265,179515.22
2266,261427.62
2267,403040.6
2268,392093.62
2269,148162.31
2270,171187.02
2271,188757.31
2272,192442.25
2273,174945.9
2274,177514.31
2275,168279.69
2276,188032.88
2277,194493.72
2278,160080.94
2279,125622.414
2280,121357.29
2281,187204.7
2282,192040.42
2283,95502.13
2284,106706.29
2285,149263.1
2286,132689.52
2287,351548.06
2288,233159.97
2289,392927.5
2290,436043.84
2291,314735.1
2292,428949.28
2293,431770.56
2294,433124.94
2295,446505.28
2296,280508.0
2297,322059.22
2298,301273.94
2299,447147.4
2300,343631.72
2301,253540.72
2302,237767.03
2303,232632.28
2304,249210.89
2305,183864.53
2306,179466.48
2307,200925.33
2308,215574.44
2309,286960.44
2310,213811.52
2311,191843.94
2312,176654.61
2313,168432.16
2314,169141.17
2315,178417.84
2316,183761.14
2317,189483.45
2318,181881.98
2319,178110.88
2320,201819.7
2321,250965.31
2322,174390.66
2323,172824.61
2324,166463.12
2325,220781.05
2326,164202.94
2327,218637.31
2328,232057.75
2329,185377.78
2330,173620.61
2331,394573.12
2332,449179.56
2333,340455.2
2334,249999.2
2335,270213.53
2336,337579.88
2337,190857.4
2338,303853.53
2339,225662.72
2340,399533.12
2341,212366.02
2342,252834.48
2343,231010.8
2344,227276.86
2345,247342.12
2346,235785.42
2347,202201.11
2348,250482.3
2349,163280.77
2350,272931.06
2351,272398.53
2352,224503.73
2353,215372.48
2354,131249.39
2355,146523.3
2356,145878.66
2357,206415.33
2358,208452.25
2359,124604.58
2360,125997.586
2361,140727.84
2362,272337.3
2363,140582.3
2364,138702.64
2365,233865.36
2366,186822.3
2367,214181.38
2368,207818.06
2369,216367.66
2370,181141.39
2371,167572.52
2372,160114.14
2373,291900.3
2374,304532.72
2375,263969.66
2376,294807.34
2377,391697.78
2378,149677.92
2379,187221.62
2380,139291.6
2381,151359.86
2382,168247.5
2383,211685.8
2384,246765.89
2385,155259.8
2386,129576.875
2387,133162.69
2388,97761.01
2389,122488.07
2390,155537.97
2391,139106.23
2392,128154.35
2393,169428.95
2394,154307.23
2395,212637.83
2396,143482.48
2397,239210.44
2398,130540.06
2399,45451.57
2400,58037.9
2401,123226.44
2402,145755.83
2403,123332.375
2404,146871.52
2405,163823.9
2406,139806.47
2407,134283.23
2408,139811.3
2409,136607.47
2410,179542.6
2411,119458.45
2412,161570.6
2413,138378.25
2414,128678.94
2415,126073.95
2416,134387.02
2417,141162.34
2418,136315.78
2419,122233.37
2420,126288.81
2421,146993.1
2422,112623.91
2423,123616.914
2424,153621.72
2425,184668.5
2426,142794.77
2427,142563.03
2428,169420.28
2429,117966.625
2430,131095.48
2431,99687.06
2432,142812.4
2433,144390.78
2434,132523.86
2435,154591.44
2436,126797.93
2437,112905.92
2438,120513.305
2439,133253.64
2440,129347.34
2441,92334.0
2442,90139.055
2443,113107.01
2444,118855.66
2445,106100.0
2446,141916.62
2447,230951.86
2448,143578.36
2449,111938.62
2450,159222.2
2451,137386.55
2452,190146.69
2453,103985.64
2454,128887.58
2455,111268.234
2456,141599.67
2457,123448.375
2458,113060.36
2459,115154.766
2460,134298.45
2461,124530.6
2462,136992.22
2463,114958.3
2464,178978.1
2465,144418.02
2466,106561.625
2467,159220.62
2468,92111.39
2469,81398.57
2470,182263.86
2471,187816.03
2472,166109.05
2473,111895.664
2474,107694.31
2475,207907.39
2476,113006.805
2477,122413.08
2478,145205.05
2479,121219.984
2480,143987.5
2481,124242.9
2482,130354.32
2483,121855.45
2484,136313.03
2485,131268.7
2486,159854.23
2487,143684.8
2488,157332.69
2489,154523.67
2490,161052.23
2491,92470.08
2492,177091.23
2493,144784.77
2494,161986.11
2495,84916.67
2496,242174.98
2497,145033.89
2498,105818.75
2499,92060.74
2500,127026.945
2501,131709.11
2502,152918.23
2503,89719.78
2504,203581.75
2505,219096.66
2506,254229.0
2507,303592.5
2508,251480.75
2509,225061.95
2510,236249.8
2511,187980.97
2512,211912.27
2513,211323.53
2514,221411.27
2515,151685.22
2516,160121.38
2517,142290.56
2518,140117.3
2519,219885.31
2520,215188.25
2521,193197.48
2522,213545.94
2523,129056.83
2524,140299.05
2525,144663.55
2526,143803.4
2527,127691.55
2528,136435.75
2529,134469.06
2530,124723.016
2531,239331.88
2532,217040.86
2533,192627.81
2534,238578.0
2535,331456.5
2536,237198.48
2537,244527.84
2538,179967.16
2539,190889.19
2540,188464.56
2541,190528.86
2542,156393.47
2543,125303.766
2544,141561.72
2545,139120.22
2546,143794.8
2547,148695.19
2548,153009.88
2549,161998.4
2550,238672.14
2551,149665.62
2552,122533.48
2553,82546.92
2554,100682.164
2555,126126.72
2556,104873.414
2557,109814.68
2558,157244.66
2559,117133.12
2560,138414.53
2561,126468.586
2562,148538.17
2563,146103.61
2564,163123.97
2565,149611.16
2566,154305.75
2567,119587.734
2568,185629.44
2569,214590.98
2570,128890.59
2571,174681.66
2572,189135.81
2573,243534.4
2574,319954.6
2575,136707.75
2576,119002.875
2577,151105.25
2578,81940.46
2579,95126.85
2580,110040.77
2581,134120.4
2582,119321.164
2583,280966.53
2584,165129.62
2585,180349.75
2586,188042.25
2587,172318.62
2588,166195.53
2589,143650.39
2590,213768.27
2591,231942.9
2592,234157.2
2593,279851.44
2594,164298.95
2595,196588.39
2596,320171.66
2597,185091.81
2598,270410.78
2599,300978.4
2600,189649.36
2601,150818.42
2602,82251.25
2603,94808.984
2604,82421.5
2605,95024.37
2606,148808.47
2607,178881.66
2608,213400.94
2609,162383.38
2610,112115.54
2611,136168.56
2612,159880.92
2613,137287.73
2614,128362.0
2615,149250.7
2616,140521.44
2617,168720.12
2618,168926.39
2619,216229.73
2620,192055.73
2621,187898.4
2622,178396.25
2623,236020.77
2624,279257.9
2625,331352.66
2626,178118.61
2627,172732.2
2628,426147.56
2629,567047.0
2630,334126.47
2631,451965.72
2632,417754.8
2633,297772.72
2634,380436.84
2635,159175.11
2636,186476.5
2637,170181.75
2638,264245.88
2639,191707.58
2640,153358.19
2641,107826.875
2642,201844.97
2643,113207.22
2644,132451.33
2645,92476.305
2646,85943.13
2647,90823.63
2648,136823.25
2649,143081.16
2650,153459.33
2651,150200.0
2652,414026.88
2653,233497.1
2654,231532.25
2655,374686.94
2656,300635.84
2657,336744.2
2658,288701.1
2659,307930.66
2660,348514.8
2661,302497.94
2662,337945.66
2663,301638.4
2664,286784.3
2665,298905.0
2666,278995.88
2667,161251.42
2668,180561.06
2669,179763.16
2670,267854.34
2671,185716.66
2672,187670.7
2673,215153.64
2674,196999.58
2675,173740.28
2676,187304.69
2677,202181.2
2678,257202.03
2679,306351.75
2680,295000.75
2681,455716.0
2682,361054.25
2683,485561.78
2684,309555.2
2685,382006.3
2686,247856.62
2687,303800.0
2688,228928.94
2689,224978.81
2690,462867.03
2691,182930.7
2692,131512.2
2693,184427.39
2694,118362.01
2695,191176.77
2696,180795.48
2697,182215.95
2698,196780.92
2699,169535.0
2700,172587.48
2701,146010.34
2702,123400.66
2703,155052.78
2704,138936.6
2705,122658.3
2706,124496.945
2707,123346.234
2708,142652.11
2709,128450.12
2710,129339.85
2711,308630.44
2712,409312.16
2713,176491.39
2714,150106.39
2715,173277.11
2716,165382.98
2717,172175.05
2718,209366.67
2719,161581.97
2720,173210.2
2721,140824.33
2722,146472.1
2723,152175.45
2724,134313.56
2725,131537.36
2726,144419.4
2727,172236.42
2728,170105.81
2729,147565.25
2730,145289.72
2731,120007.81
2732,128451.62
2733,158104.77
2734,163447.58
2735,136024.25
2736,149945.3
2737,123505.5
2738,124159.625
2739,160400.86
2740,148767.77
2741,150736.16
2742,158093.77
2743,144788.78
2744,140698.33
2745,133838.72
2746,141680.48
2747,165607.77
2748,120936.34
2749,141430.08
2750,149697.4
2751,137863.03
2752,184757.17
2753,148226.11
2754,196213.39
2755,129152.3
2756,101826.734
2757,80850.5
2758,97295.055
2759,177110.52
2760,123680.016
2761,138535.56
2762,140604.4
2763,194738.55
2764,153645.78
2765,284241.5
2766,158529.88
2767,88220.17
2768,113028.95
2769,134628.69
2770,150636.56
2771,107772.914
2772,110615.336
2773,144738.75
2774,138504.22
2775,135289.48
2776,147009.52
2777,148385.64
2778,114104.91
2779,118543.89
2780,107791.15
2781,98367.664
2782,109969.47
2783,104828.44
2784,126809.234
2785,136273.12
2786,90111.28
2787,119300.12
2788,85494.2
2789,220863.31
2790,102124.5
2791,124699.875
2792,61936.535
2793,181493.05
2794,110283.96
2795,117684.38
2796,102374.18
2797,198794.11
2798,119946.61
2799,122855.98
2800,77999.77
2801,128568.63
2802,137603.3
2803,150944.34
2804,134717.36
2805,95589.19
2806,80757.305
2807,142715.69
2808,151280.17
2809,133928.34
2810,137125.55
2811,150070.56
2812,146454.08
2813,151478.16
2814,159961.58
2815,125188.66
2816,260989.47
2817,153821.31
2818,138163.3
2819,185027.64
2820,143342.2
2821,125884.67
2822,228879.16
2823,256575.39
2824,184091.06
2825,146459.28
2826,136206.81
2827,138186.98
2828,196334.42
2829,185142.72
2830,220141.31
2831,179987.25
2832,221716.56
2833,260014.42
2834,211618.48
2835,222176.6
2836,189210.27
2837,129197.95
2838,142556.5
2839,177511.48
2840,199662.03
2841,210302.34
2842,220710.02
2843,144603.72
2844,170842.52
2845,118757.06
2846,206539.88
2847,202821.14
2848,242433.61
2849,206740.39
2850,293617.0
2851,238969.38
2852,224093.11
2853,230781.48
2854,144839.83
2855,196556.97
2856,215257.83
2857,181430.72
2858,192964.81
2859,132093.98
2860,131332.08
2861,144544.61
2862,196999.06
2863,116123.836
2864,259249.16
2865,147114.77
2866,129890.37
2867,98186.27
2868,103175.19
2869,102074.44
2870,148278.16
2871,85073.52
2872,56120.67
2873,98026.164
2874,141581.55
2875,129498.59
2876,146991.94
2877,141438.44
2878,156236.92
2879,155221.89
2880,100307.32
2881,160662.92
2882,173391.11
2883,173684.33
2884,178985.1
2885,212785.06
2886,218455.52
2887,95062.16
2888,139538.94
2889,66686.586
2890,99821.914
2891,146570.28
2892,58739.21
2893,109479.03
2894,58700.555
2895,324760.9
2896,272540.7
2897,223704.67
2898,175428.08
2899,209563.39
2900,163135.89
2901,199041.16
2902,181991.94
2903,327327.25
2904,375871.3
2905,125738.35
2906,204833.34
2907,126575.59
2908,135280.14
2909,142028.75
2910,77989.49
2911,82902.58
2912,146933.92
2913,92903.984
2914,77711.375
2915,76695.58
2916,92567.19
2917,167164.95
2918,123494.984
2919,221671.58
